prediction	target	loss	dist
a b o l i s h e d	a b o l i s h e d	0.0494842529296875	0
a b o l i s h e d	a b o l i s h e d	0.049494314938783646	0
a b o l i s h e d	a b o l i s h e d	0.049474023282527924	0
a b o l i s h e d	a b o l i s h e d	0.04944363981485367	0
a b o l i s h e d	a b o l i s h e d	0.04941467568278313	0
a b o l i s h e d	a b o l i s h e d	0.04938211292028427	0
a b o l i s h e d	a b o l i s h e d	0.04936763644218445	0
a b o l i s h e d	a b o l i s h e d	0.04935150593519211	0
a b s o r b i n g	a b s o r b i n g	0.04968933388590813	0
a b s o r b i n g	a b s o r b i n g	0.04948369413614273	0
a b s o r b i n g	a b s o r b i n g	0.04944158345460892	0
a b s o r b i n g	a b s o r b i n g	0.04940873011946678	0
a c c e p t i n g	a c c e p t i n g	0.05011646822094917	0
a c c e p t i n g	a c c e p t i n g	0.05008072778582573	0
a c c e p t i n g	a c c e p t i n g	0.05008498579263687	0
a c c e p t i n g	a c c e p t i n g	0.05008313059806824	0
a c c e p t e d	a c c e p t e d	0.052059490233659744	0
a c c e p t e d	a c c e p t e d	0.052080389112234116	0
a c c e p t e d	a c c e p t e d	0.05199219286441803	0
a c c e p t e d	a c c e p t e d	0.05195794627070427	0
a c c e p t e d	a c c e p t e d	0.05192844569683075	0
a c c e p t e d	a c c e p t e d	0.051875438541173935	0
a c c e p t e d	a c c e p t e d	0.05185404792428017	0
a c c e p t e d	a c c e p t e d	0.05183427780866623	0
a c c o r d i n g	a c c o r d i n g	0.04968618229031563	0
a c c o r d i n g	a c c o r d i n g	0.04965614527463913	0
a c c o r d i n g	a c c o r d i n g	0.04964251443743706	0
a c c o r d i n g	a c c o r d i n g	0.04961467161774635	0
a c c r e d i t e d	a c c r e d i t e d	0.05051981285214424	0
a c c r e d i t e d	a c c r e d i t e d	0.050541818141937256	0
a c c r e d i t e d	a c c r e d i t e d	0.0505184680223465	0
a c c r e d i t e d	a c c r e d i t e d	0.050477445125579834	0
a c c r e d i t e d	a c c r e d i t e d	0.05047362670302391	0
a c c r e d i t e d	a c c r e d i t e d	0.050461482256650925	0
a c c r e d i t e d	a c c r e d i t e d	0.05045710504055023	0
a c c r e d i t e d	a c c r e d i t e d	0.050440654158592224	0
a c h i e v i n g	a c h i e v i n g	0.04935730621218681	0
a c h i e v i n g	a c h i e v i n g	0.04934209585189819	0
a c h i e v i n g	a c h i e v i n g	0.0493568480014801	0
a c h i e v i n g	a c h i e v i n g	0.04936516284942627	0
a c h i e v e d	a c h i e v e d	0.05093386769294739	0
a c h i e v e d	a c h i e v e d	0.05095444619655609	0
a c h i e v e d	a c h i e v e d	0.05094359815120697	0
a c h i e v e d	a c h i e v e d	0.050953492522239685	0
a c h i e v e d	a c h i e v e d	0.050952039659023285	0
a c h i e v e d	a c h i e v e d	0.05095069110393524	0
a c h i e v e d	a c h i e v e d	0.0509469099342823	0
a c h i e v e d	a c h i e v e d	0.05094918981194496	0
a c t e d	a c t e d	0.05122481659054756	0
a c t e d	a c t e d	0.051491860300302505	0
a c t e d	a c t e d	0.05165864899754524	0
a c t e d	a c t e d	0.051747243851423264	0
a c t e d	a c t e d	0.05150647088885307	0
a c t e d	a c t e d	0.051577139645814896	0
a c t e d	a c t e d	0.05153189226984978	0
a c t e d	a c t e d	0.05154311656951904	0
a c t e d	a c t e d	0.05151677131652832	0
a c t e d	a c t e d	0.051533591002225876	0
a c t e d	a c t e d	0.05154510214924812	0
a c t e d	a c t e d	0.051540832966566086	0
a c t e d	a c t e d	0.051531922072172165	0
a c t e d	a c t e d	0.05149025842547417	0
a c t e d	a c t e d	0.05149048566818237	0
a c t e d	a c t e d	0.051489319652318954	0
a d a p t e d	a d a p t e d	0.04945572838187218	0
a d a p t e d	a d a p t e d	0.049586791545152664	0
a d a p t e d	a d a p t e d	0.04966576769948006	0
a d a p t e d	a d a p t e d	0.04976227134466171	0
a d a p t e d	a d a p t e d	0.0497710220515728	0
a d a p t e d	a d a p t e d	0.04977059364318848	0
a d a p t e d	a d a p t e d	0.04976196587085724	0
a d a p t e d	a d a p t e d	0.049760617315769196	0
a d d e d	a d d e d	0.049212489277124405	0
a d d e d	a d d e d	0.04905454441905022	0
a d d e d	a d d e d	0.049183085560798645	0
a d d e d	a d d e d	0.04917444661259651	0
a d d e d	a d d e d	0.049164459109306335	0
a d d e d	a d d e d	0.0491253025829792	0
a d d e d	a d d e d	0.04930339381098747	0
a d d e d	a d d e d	0.049296412616968155	0
a d d e d	a d d e d	0.04925687238574028	0
a d d e d	a d d e d	0.049246519804000854	0
a d d e d	a d d e d	0.04923354089260101	0
a d d e d	a d d e d	0.0492142029106617	0
a d d e d	a d d e d	0.04918339475989342	0
a d d e d	a d d e d	0.0491817481815815	0
a d d e d	a d d e d	0.049168337136507034	0
a d d e d	a d d e d	0.049153342843055725	0
a d d i n g	a d d i n g	0.04732687026262283	0
a d d i n g	a d d i n g	0.04706642031669617	0
a d d i n g	a d d i n g	0.047104526311159134	0
a d d i n g	a d d i n g	0.04723731428384781	0
a d d r e s s i n g	a d d r e s s i n g	0.04837043583393097	0
a d d r e s s i n g	a d d r e s s i n g	0.04829808697104454	0
a d d r e s s i n g	a d d r e s s i n g	0.048343490809202194	0
a d d r e s s i n g	a d d r e s s i n g	0.048352837562561035	0
a d j u s t e d	a d j u s t e d	0.049143847078084946	0
a d j u s t e d	a d j u s t e d	0.04930324852466583	0
a d j u s t e d	a d j u s t e d	0.04932933300733566	0
a d j u s t e d	a d j u s t e d	0.04932380095124245	0
a d j u s t e d	a d j u s t e d	0.04928021878004074	0
a d j u s t e d	a d j u s t e d	0.04927564784884453	0
a d j u s t e d	a d j u s t e d	0.049261972308158875	0
a d j u s t e d	a d j u s t e d	0.04925502836704254	0
a d m i r e s	a d m i r e s	0.049591064453125	0
a d m i r e s	a d m i r e s	0.04956095665693283	0
a d m i r e s	a d m i r e s	0.04954584315419197	0
a d m i r e s	a d m i r e s	0.04957244545221329	0
a d m i r e s	a d m i r e s	0.04958607256412506	0
a d m i r e s	a d m i r e s	0.049583204090595245	0
a d m i r e s	a d m i r e s	0.04959052428603172	0
a d m i r e s	a d m i r e s	0.04961410164833069	0
a d m i r e s	a d m i r e s	0.04962299391627312	0
a d m i r e s	a d m i r e s	0.04961249977350235	0
a d m i r e s	a d m i r e s	0.049607180058956146	0
a d m i r e s	a d m i r e s	0.04960951954126358	0
a d m i r e s	a d m i r e s	0.049612417817115784	0
a d m i r e s	a d m i r e s	0.04962389916181564	0
a d m i r e s	a d m i r e s	0.04962641000747681	0
a d m i r e s	a d m i r e s	0.04962824657559395	0
a d m i r e s	a d m i r e s	0.049628566950559616	0
a d m i r e s	a d m i r e s	0.049633778631687164	0
a d m i r e s	a d m i r e s	0.04963889718055725	0
a d o p t e d	a d o p t e d	0.05031425505876541	0
a d o p t e d	a d o p t e d	0.050332486629486084	0
a d o p t e d	a d o p t e d	0.050453223288059235	0
a d o p t e d	a d o p t e d	0.05044979602098465	0
a d o p t e d	a d o p t e d	0.05045774579048157	0
a d o p t e d	a d o p t e d	0.05045827478170395	0
a d o p t e d	a d o p t e d	0.050462447106838226	0
a d o p t e d	a d o p t e d	0.050465814769268036	0
a d o r n i n g	a d o r n i n g	0.049542136490345	0
a d o r n i n g	a d o r n i n g	0.04954145476222038	0
a d o r n i n g	a d o r n i n g	0.04948488995432854	0
a d o r n i n g	a d o r n i n g	0.049452945590019226	0
a d v a n c e d	a d v a n c e d	0.05073222890496254	0
a d v a n c e d	a d v a n c e d	0.05073343962430954	0
a d v a n c e d	a d v a n c e d	0.05075443163514137	0
a d v a n c e d	a d v a n c e d	0.05075623840093613	0
a d v a n c e d	a d v a n c e d	0.05075189843773842	0
a d v a n c e d	a d v a n c e d	0.05074235424399376	0
a d v a n c e d	a d v a n c e d	0.0507306270301342	0
a d v a n c e d	a d v a n c e d	0.050742361694574356	0
a d v a n c e d	a d v a n c e d	0.05074652284383774	0
a d v a n c e d	a d v a n c e d	0.050753384828567505	0
a d v a n c e d	a d v a n c e d	0.05075293779373169	0
a d v a n c e d	a d v a n c e d	0.050756920129060745	0
a d v a n c e d	a d v a n c e d	0.050755102187395096	0
a d v a n c e d	a d v a n c e d	0.05075712874531746	0
a d v a n c e d	a d v a n c e d	0.05075421556830406	0
a d v a n c e d	a d v a n c e d	0.05075554549694061	0
a d v i s e d	a d v i s e d	0.051211923360824585	0
a d v i s e d	a d v i s e d	0.05102038383483887	0
a d v i s e d	a d v i s e d	0.05096764117479324	0
a d v i s e d	a d v i s e d	0.05102941766381264	0
a d v i s e d	a d v i s e d	0.051055554300546646	0
a d v i s e d	a d v i s e d	0.05107710510492325	0
a d v i s e d	a d v i s e d	0.05101495236158371	0
a d v i s e d	a d v i s e d	0.05103062838315964	0
a f f e c t e d	a f f e c t e d	0.049614354968070984	0
a f f e c t e d	a f f e c t e d	0.04969089850783348	0
a f f e c t e d	a f f e c t e d	0.04968879744410515	0
a f f e c t e d	a f f e c t e d	0.04967530816793442	0
a f f e c t e d	a f f e c t e d	0.04967375844717026	0
a f f e c t e d	a f f e c t e d	0.04965907707810402	0
a f f e c t e d	a f f e c t e d	0.049645423889160156	0
a f f e c t e d	a f f e c t e d	0.04963982105255127	0
a f f e c t e d	a f f e c t e d	0.049639806151390076	0
a f f e c t e d	a f f e c t e d	0.04964205250144005	0
a f f e c t e d	a f f e c t e d	0.04964194446802139	0
a f f e c t e d	a f f e c t e d	0.04963630065321922	0
a f f e c t e d	a f f e c t e d	0.04962645471096039	0
a f f e c t e d	a f f e c t e d	0.049626536667346954	0
a f f e c t e d	a f f e c t e d	0.04962670058012009	0
a f f e c t e d	a f f e c t e d	0.04962349310517311	0
a i m e d	a i m e d	0.0490906722843647	0
a i m e d	a i m e d	0.04931187629699707	0
a i m e d	a i m e d	0.04915907606482506	0
a i m e d	a i m e d	0.049003008753061295	0
a i m e d	a i m e d	0.049040600657463074	0
a i m e d	a i m e d	0.04902441427111626	0
a i m e d	a i m e d	0.049033522605895996	0
a i m e d	a i m e d	0.04904941841959953	0
a l l o w e d	a l l o w e d	0.04846586287021637	0
a l l o w e d	a l l o w e d	0.048447441309690475	0
a l l o w e d	a l l o w e d	0.04843189939856529	0
a l l o w e d	a l l o w e d	0.04843653738498688	0
a l l o w e d	a l l o w e d	0.048431217670440674	0
a l l o w e d	a l l o w e d	0.04843702167272568	0
a l l o w e d	a l l o w e d	0.04845050722360611	0
a l l o w e d	a l l o w e d	0.04841472953557968	0
a l l o w e d	a l l o w e d	0.0484062135219574	0
a l l o w e d	a l l o w e d	0.0484018474817276	0
a l l o w e d	a l l o w e d	0.04839698225259781	0
a l l o w e d	a l l o w e d	0.048391882330179214	0
a l l o w e d	a l l o w e d	0.04838256165385246	0
a l l o w e d	a l l o w e d	0.04838249832391739	0
a l l o w e d	a l l o w e d	0.04838460311293602	0
a l l o w e d	a l l o w e d	0.048386622220277786	0
a l l o w e d	a l l o w e d	0.04849749803543091	0
a l l o w e d	a l l o w e d	0.04860106110572815	0
a l l o w e d	a l l o w e d	0.0484594888985157	0
a l l o w e d	a l l o w e d	0.048440612852573395	0
a l l o w e d	a l l o w e d	0.048441290855407715	0
a l l o w e d	a l l o w e d	0.048432014882564545	0
a l l o w e d	a l l o w e d	0.04843851923942566	0
a l l o w e d	a l l o w e d	0.048429206013679504	0
a l l o w s	a l l o w s	0.04786798730492592	0
a l l o w s	a l l o w s	0.04787379875779152	0
a l l o w s	a l l o w s	0.047833170741796494	0
