learn;V;Part;Past	learned	no	763.9361261619241
provide;V;Part;Past	provided	no	776.3332906276673
underlie;V;Ger	underlying	no	790.7524697931035
suggest;V;Inf	suggest	no	766.6919495535919
acquire;V;Ger	acquiring	no	793.4905136790186
approximate;V;Inf	approximate	no	790.7524697931035
attain;V;Part;Past	attained	no	793.9867235213893
retain;V;Inf	retain	no	786.3318381355015
follow;V;Ger	following	no	765.6849830005075
find;V;Part;Past	found	no	750.4673423949049
include;V;Ger	including	no	769.1729987654454
study;V;Ind;Fin	studies	no	776.7470682160937
stop;V;Ind;Fin	stops	no	770.8135622508078
take;V;Ger	taking	no	753.9699050281858
immerse;V;Part;Past	immersed	no	796.6633472965224
move;V;Ind;Fin	moves	no	769.0986481050251
examine;V;Inf	examine	no	776.3607680456488
be;V;Ind;Fin	is	no	728.5322812521929
lead;V;Ind;Fin	leads	no	771.4956487442294
decrease;V;Part;Past	decreased	no	793.1785641689941
use;V;Inf	use	no	751.4581457609414
lose;V;Inf	lose	no	756.6400635284998
observe;V;Part;Past	observed	no	782.8971608878215
test;V;Inf	test	no	761.3435509594402
vary;V;Inf	vary	no	792.8811615273125
design;V;Part;Past	designed	no	772.3442160642444
investigate;V;Inf	investigate	no	776.659787006035
restrict;V;Part;Past	restricted	no	782.5205586296054
note;V;Inf	note	no	764.5099193021248
consider;V;Inf	consider	no	764.6537716668512
acquire;V;Part;Past	acquired	no	781.9128227966041
see;V;Inf	see	no	737.3751608861018
test;V;Fin;Past	tested	no	775.9162804018314
mean;V;Part;Past	meant	no	759.8355256078706
target;V;Inf	target	no	766.9246994470818
compare;V;Part;Past	compared	no	775.9162804018314
experience;V;Part;Past	experienced	no	776.2783357917044
test;V;Ger	testing	no	773.3818926727199
follow;V;Fin;Past	followed	no	767.6779039635142
mix;V;Part;Past	mixed	no	770.9541819781246
last;V;Fin;Past	lasted	no	779.6515929286022
vary;V;Ger	varying	no	794.8999435895959
result;V;Fin;Past	resulted	no	791.1985737556256
measure;V;Part;Past	measured	no	785.1195991069085
take;V;Part;Past	taken	no	757.8345230513399
take;V;Inf	take	no	739.4925383893773
appear;V;Ind;Fin	appears	no	771.0576263752312
level;V;Inf	level	no	764.7669139761865
occur;V;Ger	occurring	no	793.8186263760911
associate;V;Part;Past	associated	no	782.8276591835156
