learn;V;Part;Past	learned	no
provide;V;Part;Past	provided	no
underlie;V;Ger	underlying	no
suggest;V;Inf	suggest	no
acquire;V;Ger	acquiring	no
approximate;V;Inf	approximate	no
attain;V;Part;Past	attained	no
retain;V;Inf	retain	no
follow;V;Ger	following	no
find;V;Part;Past	found	no
include;V;Ger	including	no
study;V;Ind;Fin	studies	no
stop;V;Ind;Fin	stops	no
take;V;Ger	taking	no
immerse;V;Part;Past	immersed	no
move;V;Ind;Fin	moves	no
examine;V;Inf	examine	no
be;V;Ind;Fin	is	no
lead;V;Ind;Fin	leads	no
decrease;V;Part;Past	decreased	no
use;V;Inf	use	no
lose;V;Inf	lose	no
observe;V;Part;Past	observed	no
test;V;Inf	test	no
vary;V;Inf	vary	no
design;V;Part;Past	designed	no
investigate;V;Inf	investigate	no
restrict;V;Part;Past	restricted	no
note;V;Inf	note	no
consider;V;Inf	consider	no
acquire;V;Part;Past	acquired	no
see;V;Inf	see	no
test;V;Fin;Past	tested	no
mean;V;Part;Past	meant	no
target;V;Inf	target	no
compare;V;Part;Past	compared	no
experience;V;Part;Past	experienced	no
test;V;Ger	testing	no
follow;V;Fin;Past	followed	no
mix;V;Part;Past	mixed	no
last;V;Fin;Past	lasted	no
vary;V;Ger	varying	no
result;V;Fin;Past	resulted	no
measure;V;Part;Past	measured	no
take;V;Part;Past	taken	no
take;V;Inf	take	no
appear;V;Ind;Fin	appears	no
level;V;Inf	level	no
occur;V;Ger	occurring	no
associate;V;Part;Past	associated	no
remain;V;Ind;Fin	remains	no
explain;V;Inf	explain	no
attribute;V;Part;Past	attributed	no
lead;V;Ger	leading	no
start;V;Part;Past	started	no
set;V;Inf	set	no
speak;V;Ger	speaking	no
base;V;Part;Past	based	no
discuss;V;Inf	discuss	no
meet;V;Inf	meet	no
become;V;Fin;Past	became	no
learn;V;Inf	learn	no
offer;V;Inf	offer	no
participate;V;Ger	participating	no
express;V;Fin;Past	expressed	no
become;V;Inf	become	no
conclude;V;Fin;Past	concluded	no
want;V;Fin;Past	wanted	no
involve;V;Part;Past	involved	no
need;V;Fin;Past	needed	no
support;V;Inf	support	no
join;V;Fin;Past	joined	no
develop;V;Inf	develop	no
provide;V;Inf	provide	no
want;V;Inf	want	no
teach;V;Inf	teach	no
facilitate;V;Ger	facilitating	no
support;V;Ger	supporting	no
consist;V;Ger	consisting	no
enable;V;Inf	enable	no
identify;V;Inf	identify	no
remain;V;Ger	remaining	no
address;V;Inf	address	no
direct;V;Part;Past	directed	no
automate;V;Inf	automate	no
set;V;Ger	setting	no
turn;V;Inf	turn	no
boost;V;Inf	boost	no
feel;V;Inf	feel	no
provide;V;Ger	providing	no
follow;V;Inf	follow	no
finish;V;Ger	finishing	no
engage;V;Ger	engaging	no
design;V;Inf	design	no
entail;V;Ind;Fin	entails	no
work;V;Ger	working	no
exist;V;Ger	existing	no
develop;V;Ger	developing	no
get;V;Inf	get	no
need;V;Inf	need	no
know;V;Part;Past	known	no
make;V;Inf	make	no
intend;V;Part;Past	intended	no
stay;V;Inf	stay	no
align;V;Part;Past	aligned	no
organize;V;Inf	organize	no
start;V;Ind;Fin	starts	no
devote;V;Part;Past	devoted	no
have;V;Ger	having	no
hope;V;Inf	hope	no
fuel;V;Inf	fuel	no
initiate;V;Inf	initiate	no
make;V;Ger	making	no
present;V;Inf	present	no
welcome;V;Inf	welcome	no
apply;V;Ger	applying	no
receive;V;Fin;Past	received	no
enter;V;Fin;Past	entered	no
place;V;Part;Past	placed	no
encourage;V;Part;Past	encouraged	no
exercise;V;Inf	exercise	no
restrain;V;Inf	restrain	no
overcompensate;V;Inf	overcompensate	no
interfere;V;Fin;Past	interfered	no
withdraw;V;Ger	withdrawing	no
lack;V;Fin;Past	lacked	no
neglect;V;Part;Past	neglected	no
send;V;Part;Past	sent	no
remain;V;Fin;Past	remained	no
represent;V;Inf	represent	no
fall;V;Fin;Past	fell	no
meet;V;Fin;Past	met	no
refuse;V;Fin;Past	refused	no
return;V;Inf	return	no
write;V;Fin;Past	wrote	no
have;V;Ind;Fin	has	no
know;V;Inf	know	no
portray;V;Part;Past	portrayed	no
return;V;Fin;Past	returned	no
see;V;Fin;Past	saw	no
recall;V;Fin;Past	recalled	no
express;V;Inf	express	no
contain;V;Inf	contain	no
vibrate;V;Ind;Fin	vibrates	no
whisper;V;Ind;Fin	whispers	no
roam;V;Inf	roam	no
seek;V;Inf	seek	no
deny;V;Part;Past	denied	no
go;V;Fin;Past	went	no
form;V;Fin;Past	formed	no
attract;V;Fin;Past	attracted	no
fix;V;Fin;Past	fixed	no
attach;V;Fin;Past	attached	no
compose;V;Fin;Past	composed	no
describe;V;Fin;Past	described	no
need;V;Ind;Fin	needs	no
read;V;Part;Past	read	no
harden;V;Ger	hardening	no
convict;V;Part;Past	convicted	no
suspect;V;Part;Past	suspected	no
spend;V;Fin;Past	spent	no
initiate;V;Fin;Past	initiated	no
endorse;V;Fin;Past	endorsed	no
correspond;V;Fin;Past	corresponded	no
proclaim;V;Fin;Past	proclaimed	no
unite;V;Part;Past	united	no
expand;V;Fin;Past	expanded	no
claim;V;Ger	claiming	no
protector;V;Inf	protector	no
bear;V;Part;Past	born	no
sail;V;Fin;Past	sailed	no
arrive;V;Ger	arriving	no
make;V;Fin;Past	made	no
lose;V;Fin;Past	lost	no
invest;V;Ger	investing	no
try;V;Fin;Past	tried	no
void;V;Inf	void	no
fade;V;Fin;Past	faded	no
reemerge;V;Fin;Past	reemerged	no
lay;V;Ger	laying	no
have;V;Fin;Past	had	no
extend;V;Fin;Past	extended	no
humor;V;Part;Past	humored	no
treat;V;Part;Past	treated	no
issue;V;Part;Past	issued	no
honor;V;Part;Past	honored	no
frequent;V;Fin;Past	frequented	no
consider;V;Fin;Past	considered	no
celebrate;V;Fin;Past	celebrated	no
dissolve;V;Part;Past	dissolved	no
call;V;Ger	calling	no
connect;V;Ger	connecting	no
build;V;Part;Past	built	no
be;V;Part;Past	been	no
rename;V;Inf	rename	no
collapse;V;Fin;Past	collapsed	no
die;V;Fin;Past	died	no
give;V;Part;Past	given	no
pack;V;Fin;Past	packed	no
pay;V;Inf	pay	no
immortalize;V;Part;Past	immortalized	no
declare;V;Ind;Fin	declares	no
disgruntle;V;Part;Past	disgruntled	no
take;V;Fin;Past	took	no
distribute;V;Fin;Past	distributed	no
proclaim;V;Ger	proclaiming	no
declare;V;Inf	declare	no
proclaim;V;Inf	proclaim	no
vest;V;Part;Past	vested	no
order;V;Inf	order	no
direct;V;Inf	direct	no
assemble;V;Inf	assemble	no
ameliorate;V;Inf	ameliorate	no
labor;V;Ger	laboring	no
cause;V;Inf	cause	no
exist;V;Inf	exist	no
reprint;V;Part;Past	reprinted	no
add;V;Inf	add	no
commence;V;Fin;Past	commenced	no
appoint;V;Part;Past	appointed	no
assume;V;Ger	assuming	no
abolish;V;Ger	abolishing	no
prevent;V;Inf	prevent	no
cause;V;Part;Past	caused	no
entitle;V;Part;Past	entitled	no
order;V;Fin;Past	ordered	no
remedy;V;Inf	remedy	no
complain;V;Part;Past	complained	no
summon;V;Fin;Past	summoned	no
depose;V;Inf	depose	no
elect;V;Part;Past	elected	no
declare;V;Ger	declaring	no
say;V;Part;Past	said	no
abolish;V;Part;Past	abolished	no
comply;V;Part;Past	complied	no
proceed;V;Inf	proceed	no
clear;V;Inf	clear	no
do;V;Inf	do	no
leave;V;Fin;Past	left	no
ground;V;Part;Past	grounded	no
think;V;Ger	thinking	no
come;V;Fin;Past	came	no
tell;V;Fin;Past	told	no
let;V;Inf	let	no
go;V;Inf	go	no
do;V;Ind;Fin	does	no
be;V;Fin;Past	was	no
think;V;Ind;Fin	thinks	no
stay;V;Ger	staying	no
spend;V;Inf	spend	no
try;V;Ger	trying	no
lie;V;Inf	lie	no
give;V;Inf	give	no
care;V;Inf	care	no
know;V;Fin;Past	knew	no
deserve;V;Fin;Past	deserved	no
deserve;V;Inf	deserve	no
be;V;Inf	'm	no
call;V;Inf	call	no
come;V;Inf	come	no
go;V;Ind;Fin	goes	no
bowl;V;Ger	bowling	no
talk;V;Inf	talk	no
have;V;Inf	have	no
confirm;V;Inf	confirm	no
lie;V;Ind;Fin	lies	no
work;V;Ind;Fin	works	no
think;V;Fin;Past	thought	no
suppose;V;Part;Past	supposed	no
remember;V;Inf	remember	no
re-;V;Inf	re-	no
trust;V;Inf	trust	no
tell;V;Inf	tell	no
tell;V;Ger	telling	no
joke;V;Ger	joking	no
get;V;Part;Past	got	no
be;V;Inf	are	no
get;V;Ger	getting	no
go;V;Ger	going	no
make;V;Ind;Fin	makes	no
leave;V;Inf	leave	no
wake;V;Inf	wake	no
leave;V;Ger	leaving	no
wake;V;Fin;Past	woke	no
spend;V;Ger	spending	no
look;V;Ind;Fin	looks	no
think;V;Inf	think	no
play;V;Inf	play	no
cut;V;Fin;Past	cut	no
do;V;Fin;Past	did	no
water;V;Part;Past	watered	no
die;V;Ger	dying	no
go;V;Ger	gon	no
rip;V;Inf	rip	no
be;V;Ind;Fin	's	no
cover;V;Inf	cover	no
do;V;Ger	doing	no
see;V;Part;Past	seen	no
love;V;Inf	love	no
determine;V;Fin;Past	determined	no
wash;V;Inf	wash	no
bother;V;Ind;Fin	bothers	no
know;V;Inf	kn-	no
mean;V;Inf	mean	no
touch;V;Inf	touch	no
use;V;Fin;Past	used	no
stuff;V;Fin;Past	stuffed	no
find;V;Inf	find	no
pick;V;Inf	pick	no
put;V;Inf	put	no
tuck;V;Fin;Past	tucked	no
squash;V;Fin;Past	squashed	no
hit;V;Inf	hit	no
try;V;Inf	try	no
tear;V;Inf	tear	no
wipe;V;Fin;Past	wiped	no
suck;V;Inf	suck	no
watch;V;Inf	watch	no
like;V;Inf	like	no
whip;V;Inf	whip	no
own;V;Inf	own	no
trounce;V;Inf	trounce	no
affect;V;Inf	affect	no
affect;V;Ind;Fin	affects	no
give;V;Ind;Fin	gives	no
attack;V;Inf	attack	no
leave;V;Ind;Fin	leaves	no
want;V;Inf	wan	no
fortify;V;Inf	fortify	no
move;V;Inf	move	no
touch;V;Ger	touching	no
look;V;Inf	look	no
take;V;Ind;Fin	takes	no
happen;V;Fin;Past	happened	no
win;V;Inf	win	no
conquer;V;Inf	conquer	no
give;V;Ger	giving	no
stop;V;Inf	stop	no
understand;V;Inf	understand	no
press;V;Inf	press	no
drown;V;Part;Past	drowned	no
stir;V;Ger	stirring	no
wear;V;Ger	wearing	no
pick;V;Part;Past	picked	no
dislike;V;Fin;Past	disliked	no
flatter;V;Fin;Past	flattered	no
concentrate;V;Ger	concentrating	no
keep;V;Ger	keeping	no
call;V;Fin;Past	called	no
help;V;Inf	help	no
arch;V;Ger	arching	no
push;V;Inf	push	no
come;V;Ind;Fin	comes	no
understand;V;Part;Past	understood	no
walk;V;Inf	walk	no
steal;V;Inf	steal	no
dip;V;Fin;Past	dipped	no
genuflect;V;Fin;Past	genuflected	no
smell;V;Fin;Past	smelled	no
drape;V;Fin;Past	draped	no
steal;V;Fin;Past	stole	no
walk;V;Fin;Past	walked	no
drizzle;V;Ger	drizzling	no
be;V;Fin;Past	were	no
start;V;Ger	starting	no
end;V;Fin;Past	ended	no
stand;V;Fin;Past	stood	no
wait;V;Ger	waiting	no
like;V;Fin;Past	liked	no
camp;V;Ger	camping	no
rock;V;Part;Past	rocked	no
throw;V;Part;Past	thrown	no
sell;V;Part;Past	sold	no
stretch;V;Fin;Past	stretched	no
hear;V;Fin;Past	heard	no
keep;V;Fin;Past	kept	no
feel;V;Ger	feeling	no
wonder;V;Fin;Past	wondered	no
wish;V;Fin;Past	wished	no
stop;V;Fin;Past	stopped	no
click;V;Fin;Past	clicked	no
clear;V;Fin;Past	cleared	no
look;V;Ger	looking	no
imagine;V;Fin;Past	imagined	no
rain;V;Ger	raining	no
fry;V;Inf	fry	no
pretend;V;Fin;Past	pretended	no
pull;V;Part;Past	pulled	no
look;V;Fin;Past	looked	no
be;V;Inf	be	no
fling;V;Inf	fling	no
guide;V;Part;Past	guided	no
dwell;V;Fin;Past	dwelt	no
prompt;V;Fin;Past	prompted	no
bring;V;Inf	bring	no
begin;V;Fin;Past	began	no
expect;V;Part;Past	expected	no
festoon;V;Part;Past	festooned	no
stock;V;Part;Past	stocked	no
wash;V;Part;Past	washed	no
perfume;V;Part;Past	perfumed	no
array;V;Part;Past	arrayed	no
twist;V;Ger	twisting	no
grow;V;Part;Past	grown	no
moan;V;Fin;Past	moaned	no
rub;V;Ger	rubbing	no
scan;V;Fin;Past	scanned	no
shout;V;Ger	shouting	no
glance;V;Fin;Past	glanced	no
bite;V;Fin;Past	bit	no
give;V;Fin;Past	gave	no
greet;V;Part;Past	greeted	no
remember;V;Fin;Past	remembered	no
visit;V;Part;Past	visited	no
wear;V;Fin;Past	wore	no
roam;V;Fin;Past	roamed	no
cut;V;Ger	cutting	no
respect;V;Part;Past	respected	no
feel;V;Fin;Past	felt	no
strain;V;Part;Past	strained	no
weave;V;Ger	weaving	no
plait;V;Part;Past	plaited	no
appear;V;Fin;Past	appeared	no
impose;V;Ger	imposing	no
precede;V;Fin;Past	preceded	no
advance;V;Fin;Past	advanced	no
draw;V;Ger	drawing	no
approach;V;Fin;Past	approached	no
shine;V;Ger	shining	no
ride;V;Fin;Past	rode	no
lower;V;Part;Past	lowered	no
plod;V;Ger	plodding	no
wear;V;Part;Past	worn	no
crop;V;Part;Past	cropped	no
resemble;V;Fin;Past	resembled	no
collect;V;Ger	collecting	no
dismount;V;Past;Fin	dismounted	no
whisper;V;Ger	whispering	no
protect;V;Inf	protect	no
strut;V;Fin;Past	strutted	no
grin;V;Ger	grinning	no
catch;V;Fin;Past	caught	no
kneel;V;Fin;Past	knelt	no
stare;V;Fin;Past	stared	no
murmur;V;Ger	murmuring	no
touch;V;Fin;Past	touched	no
keep;V;Inf	keep	no
stare;V;Ger	staring	no
face;V;Fin;Past	faced	no
smile;V;Ger	smiling	no
interview;V;Ind;Fin	interviews	no
surge;V;Ind;Fin	surges	no
begin;V;Inf	begin	no
drive;V;Part;Past	driven	no
remove;V;Part;Past	removed	no
begin;V;Ind;Fin	begins	no
dissipate;V;Inf	dissipate	no
move;V;Part;Past	moved	no
lose;V;Inf	loose	no
swirl;V;Ger	swirling	no
occur;V;Ind;Fin	occurs	no
drive;V;Ger	driving	no
increase;V;Part;Past	increased	no
sustain;V;Part;Past	sustained	no
release;V;Part;Past	released	no
evaporate;V;Part;Past	evaporated	no
condense;V;Ind;Fin	condenses	no
form;V;Inf	form	no
gather;V;Inf	gather	no
scrape;V;Ger	scraping	no
reduce;V;Ind;Fin	reduces	no
remain;V;Inf	remain	no
weaken;V;Inf	weaken	no
push;V;Ind;Fin	pushes	no
prepare;V;Part;Past	prepared	no
deal;V;Inf	deal	no
kill;V;Part;Past	killed	no
estimate;V;Part;Past	estimated	no
answer;V;Inf	answer	no
prepare;V;Ger	preparing	no
carry;V;Part;Past	carried	no
minimize;V;Inf	minimize	no
occur;V;Inf	occur	no
orchestrate;V;Fin;Past	orchestrated	no
applaud;V;Part;Past	applauded	no
damage;V;Part;Past	damaged	no
invite;V;Part;Past	invited	no
sponsor;V;Part;Past	sponsored	no
live;V;Ger	living	no
save;V;Inf	save	no
comment;V;Inf	comment	no
evacuate;V;Inf	evacuate	no
work;V;Inf	work	no
come;V;Ger	coming	no
illustrate;V;Inf	illustrate	no
hear;V;Ger	hearing	no
name;V;Part;Past	named	no
say;V;Inf	say	no
introduce;V;Fin;Past	introduced	no
help;V;Ger	helping	no
talk;V;Ger	talking	no
want;V;Ind;Fin	wants	no
write;V;Ind;Fin	writes	no
include;V;Fin;Past	included	no
draw;V;Inf	draw	no
carry;V;Inf	carry	no
show;V;Inf	show	no
do;V;Part;Past	done	no
inspire;V;Inf	inspire	no
prosecute;V;Part;Past	prosecuted	no
undergo;V;Ger	undergoing	no
shun;V;Fin;Past	shunned	no
review;V;Part;Past	reviewed	no
characterize;V;Part;Past	characterized	no
develop;V;Fin;Past	developed	no
advise;V;Part;Past	advised	no
send;V;Inf	send	no
practise;V;Ger	practising	no
decide;V;Fin;Past	decided	no
treat;V;Inf	treat	no
deteriorate;V;Fin;Past	deteriorated	no
battle;V;Ger	battling	no
break;V;Fin;Past	broke	no
change;V;Fin;Past	changed	no
cry;V;Ger	crying	no
scratch;V;Ger	scratching	no
play;V;Fin;Past	played	no
assert;V;Part;Past	asserted	no
discuss;V;Fin;Past	discussed	no
continue;V;Fin;Past	continued	no
shun;V;Inf	shun	no
seek;V;Ger	seeking	no
improve;V;Fin;Past	improved	no
drop;V;Fin;Past	dropped	no
worsen;V;Fin;Past	worsened	no
plead;V;Fin;Past	pleaded	no
reply;V;Fin;Past	replied	no
accuse;V;Part;Past	accused	no
put;V;Ger	putting	no
embark;V;Ger	embarking	no
use;V;Ger	using	no
weep;V;Ger	weeping	no
melt;V;Ger	melting	no
accord;V;Ger	according	no
declare;V;Part;Past	declared	no
treat;V;Ind;Fin	treats	no
dilute;V;Part;Past	diluted	no
ritualise;V;Part;Past	ritualised	no
suffer;V;Ger	suffering	no
document;V;Ger	documenting	no
reveal;V;Part;Past	revealed	no
lead;V;Inf	lead	no
publish;V;Part;Past	published	no
iodise;V;Part;Past	iodised	no
add;V;Ger	adding	no
prevent;V;Ger	preventing	no
exclude;V;Part;Past	excluded	no
say;V;Ind;Fin	says	no
stunt;V;Part;Past	stunted	no
suspect;V;Inf	suspect	no
succeed;V;Part;Past	succeeded	no
convince;V;Part;Past	convinced	no
contain;V;Ger	containing	no
replace;V;Part;Past	replaced	no
decline;V;Ger	declining	no
decrease;V;Ger	decreasing	no
state;V;Ind;Fin	states	no
add;V;Part;Past	added	no
react;V;Ger	reacting	no
complete;V;Part;Past	completed	no
grow;V;Inf	grow	no
function;V;Inf	function	no
live;V;Inf	live	no
recommend;V;Ind;Fin	recommends	no
iodise;V;Inf	iodise	no
characterise;V;Part;Past	characterised	no
alarm;V;Part;Past	alarmed	no
require;V;Inf	require	no
alarm;V;Ind;Fin	alarms	no
eat;V;Inf	eat	no
eat;V;Inf	eats	no
assume;V;Inf	assume	no
breastfeed;V;Ger	breastfeeding	no
swear;V;Inf	swear	no
appertain;V;Ger	appertaining	no
pend;V;Ger	pending	no
swear;V;Fin;Past	swore	no
create;V;Part;Past	created	no
root;V;Part;Past	rooted	no
fight;V;Part;Past	fought	no
create;V;Inf	create	no
derive;V;Ind;Fin	derives	no
choose;V;Part;Past	chosen	no
recognize;V;Inf	recognize	no
call;V;Ind;Fin	calls	no
step;V;Inf	step	no
require;V;Part;Past	required	no
ask;V;Part;Past	asked	no
vote;V;Inf	vote	no
present;V;Fin;Past	presented	no
vote;V;Ger	voting	no
refuse;V;Inf	refuse	no
hear;V;Inf	hear	no
announce;V;Part;Past	announced	no
acknowledge;V;Inf	acknowledge	no
accept;V;Inf	accept	no
withhold;V;Inf	withhold	no
promise;V;Fin;Past	promised	no
interfere;V;Inf	interfere	no
solicit;V;Inf	solicit	no
deny;V;Inf	deny	no
confront;V;Inf	confront	no
choose;V;Ger	choosing	no
explain;V;Ger	explaining	no
block;V;Inf	block	no
deflect;V;Inf	deflect	no
write;V;Ger	writing	no
agree;V;Inf	agree	no
admit;V;Inf	admit	no
fail;V;Part;Past	failed	no
impeach;V;Fin;Past	impeached	no
defend;V;Inf	defend	no
undertake;V;Ger	undertaking	no
accept;V;Fin;Past	accepted	no
hold;V;Fin;Past	held	no
subpoena;V;Fin;Past	subpoenaed	no
withhold;V;Part;Past	withheld	no
fail;V;Inf	fail	no
uphold;V;Inf	uphold	no
hold;V;Inf	hold	no
compel;V;Inf	compel	no
judge;V;Inf	judge	no
choose;V;Inf	choose	no
urge;V;Fin;Past	urged	no
vote;V;Fin;Past	voted	no
pass;V;Fin;Past	passed	no
know;V;Ger	knowing	no
ask;V;Inf	ask	no
charge;V;Fin;Past	charged	no
shrink;V;Inf	shrink	no
defend;V;Fin;Past	defended	no
convict;V;Inf	convict	no
abuse;V;Part;Past	abused	no
cooperate;V;Inf	cooperate	no
