explore;V;Part;Past	explored	no
examine;V;Part;Past	examined	no
underpin;V;Inf	underpin	no
emerge;V;Ind;Past	emerged	no
possess;V;Inf	possess	no
concern;V;Ger	concerning	no
lose;V;Part;Past	lost	no
grow;V;Ger	growing	no
implement;V;Inf	implement	no
aim;V;Part;Past	aimed	no
reduce;V;Ger	reducing	no
intend;V;Part;Past	intended	no
reduce;V;Inf	reduce	no
increase;V;Ger	increasing	no
regard;V;Ger	regarding	no
face;V;Ger	facing	no
root;V;Part;Past	rooted	no
perceive;V;Part;Past	perceived	no
remain;V;Ind;3	remains	no
see;V;Inf	see	no
use;V;Ger	using	no
report;V;Ind;Past	reported	no
seek;V;Ind;3	seeks	no
build;V;Inf	build	no
estimate;V;Ger	estimating	no
unite;V;Part;Past	united	no
address;V;Inf	address	no
indicate;V;Ind;Past	indicated	no
discriminate;V;Part;Past	discriminated	no
respond;V;Ind;Past	responded	no
describe;V;Part;Past	described	no
ask;V;Part;Past	asked	no
follow;V;Ger	following	no
think;V;Inf	think	no
allow;V;Part;Past	allowed	no
choose;V;Inf	choose	no
recode;V;Part;Past	recoded	no
capture;V;Ger	capturing	no
collapse;V;Part;Past	collapsed	no
build;V;Part;Past	built	no
result;V;Ind;Past	resulted	no
score;V;Part;Past	scored	no
use;V;Inf	use	no
say;V;Inf	say	no
use;V;Part;Past	used	no
preserve;V;Inf	preserve	no
appear;V;Ind;Past	appeared	no
interview;V;Part;Past	interviewed	no
indicate;V;Inf	indicate	no
provide;V;Part;Past	provided	no
select;V;Inf	select	no
do;V;Ind;Past	did	no
code;V;Part;Past	coded	no
mix;V;Part;Past	mixed	no
provide;V;Inf	provide	no
include;V;Part;Past	included	no
create;V;Part;Past	created	no
subtract;V;Ger	subtracting	no
obtain;V;Part;Past	obtained	no
base;V;Part;Past	based	no
produce;V;Part;Past	produced	no
assess;V;Ind;Past	assessed	no
examine;V;Inf	examine	no
adjust;V;Part;Past	adjusted	no
employ;V;Part;Past	employed	no
correct;V;Ind;3	corrects	no
analyze;V;Ger	analyzing	no
weight;V;Part;Past	weighted	no
employ;V;Ger	employing	no
convert;V;Part;Past	converted	no
associate;V;Part;Past	associated	no
give;V;Part;Past	given	no
take;V;Inf	take	no
note;V;Part;Past	noted	no
accord;V;Ger	according	no
correct;V;Part;Past	corrected	no
define;V;Ind;Past	defined	no
consider;V;Part;Past	considered	no
present;V;Ind;3	presents	no
discuss;V;Inf	discuss	no
show;V;Inf	show	no
speak;V;Part;Past	spoken	no
estimate;V;Part;Past	estimated	no
classify;V;Part;Past	classified	no
find;V;Part;Past	found	no
take;V;Part;Past	taken	no
point;V;Ind;3	points	no
speak;V;Ger	speaking	no
locate;V;Part;Past	located	no
border;V;Part;Past	bordered	no
separate;V;Ind;3	separates	no
live;V;Inf	live	no
know;V;Part;Past	known	no
coincide;V;Ind;3	coincides	no
adapt;V;Part;Past	adapted	no
show;V;Ind;3	shows	no
neighbour;V;Ger	neighbouring	no
refer;V;Part;Past	referred	no
have;V;Ind;3	has	no
write;V;Part;Past	written	no
have;V;Inf	have	no
include;V;Inf	include	no
be;V;Inf	are	no
cohabit;V;Inf	cohabit	no
mean;V;Ger	meaning	no
refer;V;Inf	refer	no
speak;V;Inf	speak	no
distinguish;V;Inf	distinguish	no
decline;V;Ger	declining	no
understand;V;Inf	understand	no
analyse;V;Part;Past	analysed	no
come;V;Inf	come	no
achieve;V;Inf	achieve	no
absorb;V;Ger	absorbing	no
find;V;Ger	finding	no
display;V;Ind;Past	displayed	no
seek;V;Ger	seeking	no
submit;V;Ind;Past	submitted	no
win;V;Inf	win	no
rediscover;V;Part;Past	rediscovered	no
make;V;Ind;Past	made	no
include;V;Ger	including	no
lead;V;Ger	leading	no
impress;V;Part;Past	impressed	no
award;V;Part;Past	awarded	no
recommend;V;Ind;Past	recommended	no
commission;V;Ind;Past	commissioned	no
become;V;Ind;Past	became	no
praise;V;Part;Past	praised	no
have;V;Ind;Past	had	no
launch;V;Part;Past	launched	no
premiere;V;Part;Past	premiered	no
perform;V;Part;Past	performed	no
invite;V;Part;Past	invited	no
conduct;V;Ger	conducting	no
visit;V;Ger	visiting	no
conduct;V;Ind;Past	conducted	no
appoint;V;Part;Past	appointed	no
write;V;Ind;Past	wrote	no
move;V;Ind;Past	moved	no
spread;V;Ind;Past	spread	no
regard;V;Part;Past	regarded	no
appreciate;V;Part;Past	appreciated	no
lead;V;Ind;Past	led	no
leave;V;Inf	leave	no
return;V;Inf	return	no
convey;V;Inf	convey	no
be;V;Ind;Past	were	no
record;V;Part;Past	recorded	no
