explore;V;Part;Past	explored	no	790.6457927585873
examine;V;Part;Past	examined	no	780.6019883270191
underpin;V;Inf	underpin	no	760.0246348963311
emerge;V;Ind;Past	emerged	no	789.6549893925506
possess;V;Inf	possess	no	780.4759154680454
concern;V;Ger	concerning	no	781.2679116333927
lose;V;Part;Past	lost	no	753.0518360038649
grow;V;Ger	growing	no	768.589507713016
implement;V;Inf	implement	no	790.8607631463244
aim;V;Part;Past	aimed	no	787.7283374964404
reduce;V;Ger	reducing	no	792.4544533892479
intend;V;Part;Past	intended	no	775.1275168738937
reduce;V;Inf	reduce	no	782.1940622512377
increase;V;Ger	increasing	no	784.298509204875
regard;V;Ger	regarding	no	777.4404689404488
face;V;Ger	facing	no	775.7740443558098
root;V;Part;Past	rooted	no	792.3186826180455
perceive;V;Part;Past	perceived	no	789.6549893925506
remain;V;Ind;3	remains	no	772.3749261196353
see;V;Inf	see	no	737.3751608861018
use;V;Ger	using	no	762.7287360894456
report;V;Ind;Past	reported	no	773.3818926727199
seek;V;Ind;3	seeks	no	785.0242363033259
build;V;Inf	build	no	765.2663564559667
estimate;V;Ger	estimating	no	800.5926180678681
unite;V;Part;Past	united	no	637.1520869581568
address;V;Inf	address	no	764.6796327661278
indicate;V;Ind;Past	indicated	no	782.724214786409
discriminate;V;Part;Past	discriminated	no	820.0547115922506
respond;V;Ind;Past	responded	no	785.41700174859
describe;V;Part;Past	described	no	776.9701201973548
ask;V;Part;Past	asked	no	754.7134116323896
follow;V;Ger	following	no	765.6849830005075
think;V;Inf	think	no	737.0147218149335
allow;V;Part;Past	allowed	no	765.757717342223
choose;V;Inf	choose	no	765.2695890933763
recode;V;Part;Past	recoded	no	820.0547115922506
capture;V;Ger	capturing	no	788.4686114632344
collapse;V;Part;Past	collapsed	no	780.2544798054892
build;V;Part;Past	built	no	766.3573715817004
result;V;Ind;Past	resulted	no	791.1985737556256
score;V;Part;Past	scored	no	780.1591170019065
use;V;Inf	use	no	751.4581457609414
say;V;Inf	say	no	740.4930396676426
use;V;Part;Past	used	no	751.4532968048271
preserve;V;Inf	preserve	no	780.3029693666329
appear;V;Ind;Past	appeared	no	776.4302697499547
interview;V;Part;Past	interviewed	no	783.4483255661552
indicate;V;Inf	indicate	no	777.5552275684889
provide;V;Part;Past	provided	no	776.3332906276673
select;V;Inf	select	no	783.5630841941953
do;V;Ind;Past	did	no	737.9942109500365
code;V;Part;Past	coded	no	789.5628592263777
mix;V;Part;Past	mixed	no	770.9541819781246
provide;V;Inf	provide	no	772.3910893066833
include;V;Part;Past	included	no	778.3019668101022
create;V;Part;Past	created	no	770.3092708149131
subtract;V;Ger	subtracting	no	802.0505375395891
obtain;V;Part;Past	obtained	no	786.2186958261661
base;V;Part;Past	based	no	769.4170628898688
produce;V;Part;Past	produced	no	780.7813997032508
assess;V;Ind;Past	assessed	no	797.746280828732
examine;V;Inf	examine	no	776.3607680456488
adjust;V;Part;Past	adjusted	no	788.2374778884495
employ;V;Part;Past	employed	no	782.5205586296054
correct;V;Ind;3	corrects	no	820.0547115922506
analyze;V;Ger	analyzing	no	788.1631272280291
weight;V;Part;Past	weighted	no	798.6837456775105
employ;V;Ger	employing	no	801.0451873052094
convert;V;Part;Past	converted	no	785.725718621205
associate;V;Part;Past	associated	no	782.8276591835156
give;V;Part;Past	given	no	760.4788204523772
take;V;Inf	take	no	739.4925383893773
note;V;Part;Past	noted	no	781.4101476794143
accord;V;Ger	according	no	640.9989254755583
correct;V;Part;Past	corrected	no	785.6222742240984
define;V;Ind;Past	defined	no	788.5461947610644
consider;V;Part;Past	considered	no	770.3852377940383
present;V;Ind;3	presents	no	771.7494107808815
discuss;V;Inf	discuss	no	765.6267955271351
show;V;Inf	show	no	748.9964923735455
speak;V;Part;Past	spoken	no	771.4746366010671
estimate;V;Part;Past	estimated	no	785.2181945479008
classify;V;Part;Past	classified	no	779.0147633589148
find;V;Part;Past	found	no	750.4673423949049
take;V;Part;Past	taken	no	757.8345230513399
point;V;Ind;3	points	no	768.080367321007
speak;V;Ger	speaking	no	762.6398385606822
locate;V;Part;Past	located	no	776.8796063498866
border;V;Part;Past	bordered	no	808.7566438457649
separate;V;Ind;3	separates	no	789.3834478501459
live;V;Inf	live	no	751.4435988925983
know;V;Part;Past	known	no	758.64429872244
coincide;V;Ind;3	coincides	no	801.5300829166465
adapt;V;Part;Past	adapted	no	791.6737714548341
show;V;Ind;3	shows	no	766.2975677896231
neighbour;V;Ger	neighbouring	no	820.0547115922506
refer;V;Part;Past	referred	no	782.0049529627772
have;V;Ind;3	has	no	743.082382232717
write;V;Part;Past	written	no	765.8789412450824
have;V;Inf	have	no	731.200823433802
include;V;Inf	include	no	775.5235149565673
be;V;Inf	are	no	732.380736088299
cohabit;V;Inf	cohabit	no	775.2341939084098
mean;V;Ger	meaning	no	767.0410743938268
refer;V;Inf	refer	no	778.4506681309429
speak;V;Inf	speak	no	755.7268434602931
distinguish;V;Inf	distinguish	no	788.3134448675746
decline;V;Ger	declining	no	796.9187256518792
understand;V;Inf	understand	no	749.0821572648994
analyse;V;Part;Past	analysed	no	797.746280828732
come;V;Inf	come	no	620.3585356153834
achieve;V;Inf	achieve	no	778.4506681309429
absorb;V;Ger	absorbing	no	797.746280828732
find;V;Ger	finding	no	766.9279320844914
display;V;Ind;Past	displayed	no	789.6549893925506
seek;V;Ger	seeking	no	780.278724586061
submit;V;Ind;Past	submitted	no	787.4535633166261
win;V;Inf	win	no	758.0397955268484
rediscover;V;Part;Past	rediscovered	no	820.0547115922506
make;V;Ind;Past	made	no	748.0186195571472
include;V;Ger	including	no	769.1729987654454
lead;V;Ger	leading	no	771.1238954421275
impress;V;Part;Past	impressed	no	771.7574923744054
award;V;Part;Past	awarded	no	786.0505986808679
recommend;V;Ind;Past	recommended	no	780.6779553061442
commission;V;Ind;Past	commissioned	no	789.937845165889
