,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
0,0,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",acentelik,acentelik,"('acentelik.℀;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1,1,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereket,"('bereket.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2,2,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",birey,birey,"('birey.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3,3,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisim,"('cisim.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4,4,"{'N', 'SG', 'NOM'}",predicted,"['davranış', {'SG', 'N', 'NOM', 'PSS3S'}, 'davranışı']","['False', False, 'False']",davranış,davranış,"('davranış.℀;ℂ;℅:davranış.℀;ℂ;℅;ℊ>ı', '00000000', '0', False)",15,True,False,916.6760277330874,"[source_lemma               davranış
source_feats    {SG, N, NOM, PSS3S}
source_form               davranışı
Name: 15, dtype: object, ['False', False, 'False']]"
5,5,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrim,"('devrim.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
6,6,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizi,"('dizi.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
7,7,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünür,"('dünür.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
8,8,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyo,"('embriyo.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
9,9,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,etek,"('etek.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
10,10,"{'N', 'SG', 'NOM'}",predicted,"['eğitim', {'SG', 'N', 'NOM', 'PSS3S'}, 'eğitimi']","['False', False, 'False']",eğitim,eğitim,"('eğitim.℀;ℂ;℅:eğitim.℀;ℂ;℅;ℊ>i', '000000', '0', False)",15,True,False,1011.0828493143214,"[source_lemma                 eğitim
source_feats    {SG, N, NOM, PSS3S}
source_form                 eğitimi
Name: 15, dtype: object, ['False', False, 'False']]"
11,11,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşik,"('eşik.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
12,12,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",güllaç,güllaç,"('güllaç.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
13,13,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halk,"('halk.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
14,14,"{'N', 'SG', 'NOM'}",predicted,"['idare', {'DAT', 'SG', 'N', 'PSS3S'}, 'idaresine']","['False', False, 'False']",idare,idare,"('idare.℀;ℂ;℅:idare.℀;ℂ;℈;ℊ>sine', '00000', '0', False)",15,False,False,878.703582616251,"[source_lemma                  idare
source_feats    {DAT, SG, N, PSS3S}
source_form               idaresine
Name: 15, dtype: object, ['False', False, 'False']]"
15,15,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",inek,inek,"('inek.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
16,16,"{'N', 'SG', 'NOM'}",predicted,"['kaplan', {'PSS2P', 'SG', 'N', 'ESS'}, 'kaplanınızda']","['False', False, 'False']",kaplan,kaplan,"('kaplan.℀;ℂ;℅:kaplan.℀;ℂ;ℐ;ℑ>ınızda', '000000', '0', False)",15,False,False,846.3068590310236,"[source_lemma                 kaplan
source_feats    {PSS2P, SG, N, ESS}
source_form            kaplanınızda
Name: 15, dtype: object, ['False', False, 'False']]"
17,17,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsam,"('kapsam.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
18,18,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygı,"('kaygı.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
19,19,"{'N', 'SG', 'NOM'}",predicted,"['kukla', {'DAT', 'N', 'SG'}, 'kuklaya']","['False', False, 'False']",kukla,kukla,"('kukla.℀;ℂ;℅:kukla.℀;ℂ;℈>ya', '00000', '0', False)",15,False,False,1011.9216810396488,"[source_lemma           kukla
source_feats    {DAT, N, SG}
source_form          kuklaya
Name: 15, dtype: object, ['False', False, 'False']]"
