,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
0,0,"{'N', 'SG', 'ESS', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",1683,1683'te,"('1683.℀;℁;℃;ℐ:', ""1683'te"", '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1,1,"{'N', 'SG', 'ESS', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",1900,1900'de,"('1900.℀;℁;℃;ℐ:', ""1900'de"", '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2,2,"{'N', 'SG', 'ESS', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",adamlık,adamlıkta,"('adamlık.℀;℁;℃;ℐ:', 'adamlıkta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3,3,"{'N', 'SG', 'ESS', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",açıkla,açıklamada,"('açıkla.℀;℁;℃;ℐ:', 'açıklamada', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4,4,"{'N', 'SG', 'ESS', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",börekçi,börekçide,"('börekçi.℀;℁;℃;ℐ:', 'börekçide', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5,5,"{'N', 'SG', 'ESS', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",cebir,cebirde,"('cebir.℀;℁;℃;ℐ:', 'cebirde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
6,6,"{'N', 'SG', 'ESS', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",değirmen,değirmende,"('değirmen.℀;℁;℃;ℐ:', 'değirmende', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
7,7,"{'N', 'SG', 'ESS', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",esirlik,esirlikte,"('esirlik.℀;℁;℃;ℐ:', 'esirlikte', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
8,8,"{'N', 'SG', 'ESS', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",fatura,faturada,"('fatura.℀;℁;℃;ℐ:', 'faturada', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
9,9,"{'N', 'SG', 'ESS', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",han,handa,"('han.℀;℁;℃;ℐ:', 'handa', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
10,10,"{'N', 'SG', 'ESS', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",hareket,harekette,"('hareket.℀;℁;℃;ℐ:', 'harekette', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
11,11,"{'N', 'SG', 'ESS', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",hol,holde,"('hol.℀;℁;℃;ℐ:', 'holde', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
12,12,"{'N', 'SG', 'ESS', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",iskota,iskotada,"('iskota.℀;℁;℃;ℐ:', 'iskotada', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
13,13,"{'N', 'SG', 'ESS', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",meddahlık,meddahlıkta,"('meddahlık.℀;℁;℃;ℐ:', 'meddahlıkta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
14,14,"{'N', 'SG', 'ESS', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektupta,"('mektup.℀;℁;℃;ℐ:', 'mektupta', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
15,15,"{'N', 'SG', 'ESS', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",okka,okkada,"('okka.℀;℁;℃;ℐ:', 'okkada', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
